index,cell_type,y_pred_proba,y_test,method,slide
block1_43x95,Cancer,0.3859088213788447,0.0,p2s,block1
block1_13x105,Cancer,0.2981718372502269,0.0,p2s,block1
block1_11x75,Cancer,0.6211801743159995,1.0,p2s,block1
block1_63x111,Cancer,0.2883384361361697,0.0,p2s,block1
block1_26x42,Cancer,0.5803416929917385,1.0,p2s,block1
block1_69x97,Cancer,0.8253721204975983,1.0,p2s,block1
block1_3x83,Cancer,0.4483217762549173,0.0,p2s,block1
block1_33x81,Cancer,0.4304983160990486,1.0,p2s,block1
block1_41x49,Cancer,0.5847900144724929,1.0,p2s,block1
block1_22x24,Cancer,0.4680617643114487,0.0,p2s,block1
FFPE_67x51,Cancer,0.3117346059267551,1.0,p2s,FFPE
block1_40x12,Cancer,0.2157760528717044,0.0,p2s,block1
block1_60x16,Cancer,0.5348243612428764,1.0,p2s,block1
block1_12x64,Cancer,0.3889051827191888,0.0,p2s,block1
block1_6x28,Cancer,0.5664602487315682,0.0,p2s,block1
block1_29x67,Cancer,0.6056004431212914,1.0,p2s,block1
FFPE_51x87,Cancer,0.3624744519542754,0.0,p2s,FFPE
block1_17x75,Cancer,0.3249602395236018,0.0,p2s,block1
FFPE_41x53,Cancer,0.6932736110002646,0.0,p2s,FFPE
block1_52x16,Cancer,0.5809575457292062,0.0,p2s,block1
block1_46x64,Cancer,0.257858548481558,0.0,p2s,block1
block1_41x91,Cancer,0.5175501384454944,0.0,p2s,block1
FFPE_62x56,Cancer,0.1715496526301925,0.0,p2s,FFPE
FFPE_59x57,Cancer,0.1456439027548708,0.0,p2s,FFPE
block1_72x94,Cancer,0.6227677865550492,1.0,p2s,block1
FFPE_9x65,Cancer,0.1239397370751691,0.0,p2s,FFPE
block1_34x62,Cancer,0.5619845797876637,1.0,p2s,block1
block1_71x5,Cancer,0.2934790595536515,1.0,p2s,block1
block1_39x59,Cancer,0.4732715519661734,1.0,p2s,block1
FFPE_49x61,Cancer,0.3382879702474049,0.0,p2s,FFPE
FFPE_21x105,Cancer,0.1174376792136867,0.0,p2s,FFPE
block1_33x65,Cancer,0.5940653664770734,1.0,p2s,block1
FFPE_50x86,Cancer,0.3849632483445675,0.0,p2s,FFPE
FFPE_57x23,Cancer,0.064012941594489,0.0,p2s,FFPE
FFPE_55x61,Cancer,0.3064423571832848,0.0,p2s,FFPE
FFPE_30x46,Cancer,0.4217595931325013,0.0,p2s,FFPE
FFPE_32x74,Cancer,0.1500581240527613,0.0,p2s,FFPE
FFPE_37x35,Cancer,0.4463781633914774,0.0,p2s,FFPE
block1_32x60,Cancer,0.5443920374839404,1.0,p2s,block1
block1_67x113,Cancer,0.7324943990279891,1.0,p2s,block1
block1_71x89,Cancer,0.5874757645440962,1.0,p2s,block1
block1_64x86,Cancer,0.7366872726997777,1.0,p2s,block1
FFPE_9x55,Cancer,0.2021871342942431,0.0,p2s,FFPE
FFPE_30x24,Cancer,0.0713872601403827,0.0,p2s,FFPE
block1_61x43,Cancer,0.639237205605754,1.0,p2s,block1
block1_64x82,Cancer,0.6272155040484788,1.0,p2s,block1
block1_58x36,Cancer,0.562885454645729,1.0,p2s,block1
FFPE_42x96,Cancer,0.0994894059328923,0.0,p2s,FFPE
FFPE_61x27,Cancer,0.1030224410146588,0.0,p2s,FFPE
block1_35x41,Cancer,0.4077853596779437,1.0,p2s,block1
block1_6x48,Cancer,0.6947160331078367,0.0,p2s,block1
block1_33x29,Cancer,0.6352650881273091,1.0,p2s,block1
block1_46x66,Cancer,0.2918972595312961,0.0,p2s,block1
block1_4x88,Cancer,0.1880596725711746,0.0,p2s,block1
block1_37x115,Cancer,0.6991471219160617,1.0,p2s,block1
FFPE_17x33,Cancer,0.2284179508767854,0.0,p2s,FFPE
block1_23x111,Cancer,0.4209152813846714,0.0,p2s,block1
block1_36x50,Cancer,0.4863919764952213,1.0,p2s,block1
block1_55x107,Cancer,0.5165863059682936,1.0,p2s,block1
FFPE_44x24,Cancer,0.1154785506881665,0.0,p2s,FFPE
block1_69x45,Cancer,0.6869666831910142,1.0,p2s,block1
block1_67x59,Cancer,0.5756846410211349,1.0,p2s,block1
FFPE_48x62,Cancer,0.4911637201777888,1.0,p2s,FFPE
block1_3x69,Cancer,0.6475064482926222,1.0,p2s,block1
FFPE_53x43,Cancer,0.1680186933937407,0.0,p2s,FFPE
FFPE_25x75,Cancer,0.0587179400325956,0.0,p2s,FFPE
block1_58x66,Cancer,0.5884199083963138,1.0,p2s,block1
block1_45x97,Cancer,0.5230956266029714,1.0,p2s,block1
FFPE_28x86,Cancer,0.4034607634854835,1.0,p2s,FFPE
block1_68x42,Cancer,0.6306878083633036,1.0,p2s,block1
FFPE_63x45,Cancer,0.4984552757904049,0.0,p2s,FFPE
FFPE_17x81,Cancer,0.5900324921909481,1.0,p2s,FFPE
block1_68x58,Cancer,0.5526709440989551,1.0,p2s,block1
FFPE_44x104,Cancer,0.1940748652629274,0.0,p2s,FFPE
FFPE_13x75,Cancer,0.4492328664212516,0.0,p2s,FFPE
FFPE_14x68,Cancer,0.7407545271891288,1.0,p2s,FFPE
block1_71x13,Cancer,0.432232076115696,1.0,p2s,block1
FFPE_61x89,Cancer,0.0508033703213616,0.0,p2s,FFPE
block1_20x94,Cancer,0.3390383502895554,0.0,p2s,block1
block1_73x97,Cancer,0.6525442190675455,1.0,p2s,block1
FFPE_26x94,Cancer,0.2762773737929777,0.0,p2s,FFPE
block1_32x120,Cancer,0.5358781097259903,1.0,p2s,block1
block1_20x86,Cancer,0.4652953581728375,0.0,p2s,block1
block1_34x104,Cancer,0.610686296820598,1.0,p2s,block1
block1_66x38,Cancer,0.5446710552247195,1.0,p2s,block1
block1_74x96,Cancer,0.4851046374290609,0.0,p2s,block1
block1_42x94,Cancer,0.3180270084573821,0.0,p2s,block1
block1_15x39,Cancer,0.4781529020352405,1.0,p2s,block1
block1_10x26,Cancer,0.5743034467294074,1.0,p2s,block1
block1_15x87,Cancer,0.2468721693001019,0.0,p2s,block1
block1_46x48,Cancer,0.5013951746452272,1.0,p2s,block1
block1_26x52,Cancer,0.5599715092429507,1.0,p2s,block1
FFPE_45x11,Cancer,0.1823653790915385,0.0,p2s,FFPE
block1_28x112,Cancer,0.3638801055687263,0.0,p2s,block1
block1_33x19,Cancer,0.3617182807822656,0.0,p2s,block1
FFPE_37x23,Cancer,0.0761969468587474,0.0,p2s,FFPE
block1_18x86,Cancer,0.289509026816622,0.0,p2s,block1
FFPE_15x39,Cancer,0.2153580305360531,0.0,p2s,FFPE
block1_59x77,Cancer,0.5852681795528971,1.0,p2s,block1
block1_69x71,Cancer,0.4830320970473421,1.0,p2s,block1
block1_30x36,Cancer,0.4383212114214029,0.0,p2s,block1
block1_25x43,Cancer,0.4934552418570549,0.0,p2s,block1
block1_63x45,Cancer,0.6955464204582447,1.0,p2s,block1
block1_44x96,Cancer,0.4350842489272765,1.0,p2s,block1
block1_18x60,Cancer,0.5632281228577964,1.0,p2s,block1
FFPE_32x112,Cancer,0.2218537625794542,0.0,p2s,FFPE
block1_69x19,Cancer,0.52699406203769,1.0,p2s,block1
block1_12x118,Cancer,0.251246376679736,0.0,p2s,block1
block1_37x97,Cancer,0.4645991380429663,0.0,p2s,block1
FFPE_38x104,Cancer,0.4196258970286227,1.0,p2s,FFPE
block1_68x106,Cancer,0.7351228433996301,1.0,p2s,block1
block1_62x46,Cancer,0.6707194182083189,1.0,p2s,block1
FFPE_10x52,Cancer,0.1097509069677773,0.0,p2s,FFPE
FFPE_40x16,Cancer,0.1365690253142372,0.0,p2s,FFPE
block1_12x34,Cancer,0.5103311443758134,1.0,p2s,block1
FFPE_20x74,Cancer,0.2647285194291899,0.0,p2s,FFPE
FFPE_9x47,Cancer,0.1602237203596601,0.0,p2s,FFPE
block1_18x26,Cancer,0.6016429100593244,1.0,p2s,block1
FFPE_17x35,Cancer,0.2777244841698311,0.0,p2s,FFPE
block1_60x46,Cancer,0.6326178033435303,1.0,p2s,block1
FFPE_49x27,Cancer,0.1161498205631047,0.0,p2s,FFPE
block1_2x72,Cancer,0.5421358390582446,0.0,p2s,block1
block1_60x58,Cancer,0.5965672520335661,1.0,p2s,block1
block1_50x20,Cancer,0.5175651726069722,1.0,p2s,block1
block1_17x105,Cancer,0.2391137891807952,0.0,p2s,block1
block1_19x51,Cancer,0.5727379317453786,1.0,p2s,block1
FFPE_35x53,Cancer,0.5393273325142672,0.0,p2s,FFPE
block1_42x70,Cancer,0.3938907364164526,1.0,p2s,block1
block1_70x102,Cancer,0.6976506472597352,1.0,p2s,block1
FFPE_66x58,Cancer,0.663607965479994,1.0,p2s,FFPE
block1_64x48,Cancer,0.6672094998172666,1.0,p2s,block1
FFPE_25x67,Cancer,0.0657537591354447,0.0,p2s,FFPE
FFPE_13x85,Cancer,0.5930659530155579,1.0,p2s,FFPE
block1_9x35,Cancer,0.665978979565011,1.0,p2s,block1
FFPE_31x61,Cancer,0.3789486968298005,0.0,p2s,FFPE
block1_22x38,Cancer,0.3684608178328326,0.0,p2s,block1
block1_34x56,Cancer,0.4291353412395597,0.0,p2s,block1
FFPE_45x63,Cancer,0.5099396054938722,0.0,p2s,FFPE
FFPE_37x83,Cancer,0.0886378937843644,0.0,p2s,FFPE
block1_41x31,Cancer,0.6406557724644374,1.0,p2s,block1
block1_63x37,Cancer,0.5514627989284818,1.0,p2s,block1
block1_73x107,Cancer,0.5838404170498792,1.0,p2s,block1
block1_47x81,Cancer,0.3568127616625526,0.0,p2s,block1
block1_33x113,Cancer,0.6992996214507816,1.0,p2s,block1
block1_12x70,Cancer,0.4445006419960758,0.0,p2s,block1
block1_15x117,Cancer,0.2560943798674844,0.0,p2s,block1
FFPE_60x34,Cancer,0.2207498367117875,0.0,p2s,FFPE
block1_60x52,Cancer,0.5701316288777972,0.0,p2s,block1
FFPE_24x106,Cancer,0.1126580892711217,0.0,p2s,FFPE
FFPE_29x73,Cancer,0.0571574448372289,0.0,p2s,FFPE
block1_43x33,Cancer,0.7067277423569761,1.0,p2s,block1
block1_47x61,Cancer,0.1993818960944611,0.0,p2s,block1
block1_61x89,Cancer,0.6677065178333449,1.0,p2s,block1
FFPE_45x51,Cancer,0.4850460875583954,0.0,p2s,FFPE
FFPE_13x91,Cancer,0.4865704706747404,1.0,p2s,FFPE
FFPE_20x62,Cancer,0.4390076821141239,1.0,p2s,FFPE
block1_52x30,Cancer,0.4779596155904667,0.0,p2s,block1
FFPE_40x58,Cancer,0.573115691822929,0.0,p2s,FFPE
block1_73x93,Cancer,0.5204337003130692,1.0,p2s,block1
block1_16x60,Cancer,0.5565933048786897,1.0,p2s,block1
FFPE_68x66,Cancer,0.2842471153858955,1.0,p2s,FFPE
FFPE_47x17,Cancer,0.0868717888009487,0.0,p2s,FFPE
FFPE_35x17,Cancer,0.4728063512348631,1.0,p2s,FFPE
block1_23x59,Cancer,0.4236301414298859,0.0,p2s,block1
block1_70x44,Cancer,0.6641537274918754,1.0,p2s,block1
block1_10x108,Cancer,0.1901698682190219,0.0,p2s,block1
FFPE_42x32,Cancer,0.6660949234973126,1.0,p2s,FFPE
block1_75x75,Cancer,0.50429252905788,1.0,p2s,block1
block1_42x110,Cancer,0.6425104705119782,1.0,p2s,block1
FFPE_33x85,Cancer,0.4552796111648772,1.0,p2s,FFPE
block1_65x51,Cancer,0.5599758518966242,1.0,p2s,block1
FFPE_51x57,Cancer,0.1302184547928968,0.0,p2s,FFPE
block1_19x17,Cancer,0.5986002566978382,1.0,p2s,block1
block1_64x116,Cancer,0.2812098093537675,0.0,p2s,block1
block1_13x39,Cancer,0.5040636371262318,1.0,p2s,block1
block1_65x101,Cancer,0.7543244228492303,1.0,p2s,block1
block1_45x87,Cancer,0.5432890612607478,1.0,p2s,block1
block1_15x79,Cancer,0.2815476946730246,0.0,p2s,block1
block1_36x100,Cancer,0.6280962100302613,1.0,p2s,block1
FFPE_60x20,Cancer,0.1198199002628049,0.0,p2s,FFPE
block1_42x78,Cancer,0.4296837251912458,1.0,p2s,block1
block1_36x44,Cancer,0.4334074264874217,1.0,p2s,block1
block1_56x16,Cancer,0.5471283188339822,1.0,p2s,block1
FFPE_60x92,Cancer,0.200130598925959,0.0,p2s,FFPE
FFPE_21x77,Cancer,0.4431406926752289,0.0,p2s,FFPE
block1_41x113,Cancer,0.6636292711122673,1.0,p2s,block1
block1_72x82,Cancer,0.7112992327253449,1.0,p2s,block1
block1_66x88,Cancer,0.7806036904464365,1.0,p2s,block1
FFPE_60x58,Cancer,0.1265897837602579,0.0,p2s,FFPE
FFPE_38x26,Cancer,0.0429637973344797,0.0,p2s,FFPE
FFPE_55x67,Cancer,0.2353732313182068,0.0,p2s,FFPE
block1_64x62,Cancer,0.6364509968318003,1.0,p2s,block1
block1_29x21,Cancer,0.4897920222646388,0.0,p2s,block1
FFPE_56x64,Cancer,0.342500249348634,1.0,p2s,FFPE
FFPE_19x69,Cancer,0.5055476380691191,1.0,p2s,FFPE
block1_42x84,Cancer,0.6550267637404872,1.0,p2s,block1
block1_74x52,Cancer,0.6509555337969217,1.0,p2s,block1
FFPE_26x52,Cancer,0.2078122049115381,0.0,p2s,FFPE
FFPE_50x80,Cancer,0.4185655744181978,1.0,p2s,FFPE
FFPE_44x92,Cancer,0.1519188360457729,0.0,p2s,FFPE
block1_24x16,Cancer,0.2308816602230816,0.0,p2s,block1
FFPE_33x35,Cancer,0.6537278847447586,1.0,p2s,FFPE
block1_6x68,Cancer,0.6451055337332532,0.0,p2s,block1
block1_50x90,Cancer,0.3470878796285855,0.0,p2s,block1
block1_6x30,Cancer,0.6258902913191483,1.0,p2s,block1
block1_30x50,Cancer,0.4846262568138945,1.0,p2s,block1
block1_62x106,Cancer,0.7298125358562583,1.0,p2s,block1
block1_42x30,Cancer,0.6731157948537873,1.0,p2s,block1
FFPE_13x57,Cancer,0.2875739962845558,0.0,p2s,FFPE
FFPE_41x111,Cancer,0.6898700338129437,1.0,p2s,FFPE
block1_38x94,Cancer,0.2872428435468553,0.0,p2s,block1
block1_64x108,Cancer,0.6964927768999221,1.0,p2s,block1
FFPE_40x46,Cancer,0.4480553679446507,1.0,p2s,FFPE
FFPE_46x102,Cancer,0.1026662072270864,0.0,p2s,FFPE
block1_42x98,Cancer,0.5315768497484576,1.0,p2s,block1
FFPE_46x80,Cancer,0.3170698701452631,0.0,p2s,FFPE
FFPE_46x74,Cancer,0.6053464813833608,1.0,p2s,FFPE
block1_36x46,Cancer,0.4296370197767929,1.0,p2s,block1
block1_66x86,Cancer,0.7601784003492418,1.0,p2s,block1
block1_27x111,Cancer,0.3617855219272667,0.0,p2s,block1
block1_66x94,Cancer,0.75628002147643,1.0,p2s,block1
block1_17x107,Cancer,0.1997916473528938,0.0,p2s,block1
FFPE_22x36,Cancer,0.6363059282048689,1.0,p2s,FFPE
FFPE_55x89,Cancer,0.0747485668783482,0.0,p2s,FFPE
block1_29x109,Cancer,0.4255154601735371,0.0,p2s,block1
FFPE_19x29,Cancer,0.1715590780234019,0.0,p2s,FFPE
FFPE_44x28,Cancer,0.0638507513558244,0.0,p2s,FFPE
block1_25x65,Cancer,0.5730395787649242,1.0,p2s,block1
block1_37x93,Cancer,0.3304202808207486,0.0,p2s,block1
FFPE_26x98,Cancer,0.2581358872624492,0.0,p2s,FFPE
block1_27x33,Cancer,0.4199335296394374,0.0,p2s,block1
block1_64x102,Cancer,0.7559454449258394,1.0,p2s,block1
block1_44x44,Cancer,0.4598423110524567,1.0,p2s,block1
FFPE_56x30,Cancer,0.2992482603315713,0.0,p2s,FFPE
block1_72x64,Cancer,0.5984976668774844,1.0,p2s,block1
block1_50x86,Cancer,0.3746500775371894,0.0,p2s,block1
FFPE_62x26,Cancer,0.1171807941736923,0.0,p2s,FFPE
FFPE_27x47,Cancer,0.1429644092448115,0.0,p2s,FFPE
block1_51x19,Cancer,0.4718908152749325,1.0,p2s,block1
FFPE_23x99,Cancer,0.138709043263833,0.0,p2s,FFPE
block1_70x92,Cancer,0.7214609614052637,1.0,p2s,block1
block1_21x23,Cancer,0.5632694149209831,1.0,p2s,block1
FFPE_31x67,Cancer,0.5377553009963822,1.0,p2s,FFPE
block1_17x15,Cancer,0.5685980683405202,1.0,p2s,block1
block1_30x68,Cancer,0.6003392830552785,0.0,p2s,block1
block1_2x64,Cancer,0.6167095071860217,0.0,p2s,block1
FFPE_53x73,Cancer,0.3640641306917714,0.0,p2s,FFPE
FFPE_11x67,Cancer,0.3603321425067181,0.0,p2s,FFPE
block1_66x54,Cancer,0.5956454237111812,1.0,p2s,block1
block1_12x14,Cancer,0.5990845812825771,0.0,p2s,block1
FFPE_25x23,Cancer,0.235305781797021,0.0,p2s,FFPE
FFPE_65x79,Cancer,0.344746170229551,0.0,p2s,FFPE
FFPE_17x49,Cancer,0.2056521921501743,1.0,p2s,FFPE
block1_61x95,Cancer,0.725291710413636,1.0,p2s,block1
block1_36x78,Cancer,0.513454895604317,1.0,p2s,block1
FFPE_29x69,Cancer,0.1559438346814758,0.0,p2s,FFPE
block1_53x19,Cancer,0.4805451751179486,0.0,p2s,block1
FFPE_41x31,Cancer,0.5962437259382688,1.0,p2s,FFPE
block1_50x106,Cancer,0.4474054528731662,0.0,p2s,block1
block1_66x68,Cancer,0.5847179225221374,1.0,p2s,block1
block1_4x72,Cancer,0.6439183448416064,1.0,p2s,block1
FFPE_41x69,Cancer,0.6191610612782525,1.0,p2s,FFPE
block1_35x97,Cancer,0.3217025207693914,0.0,p2s,block1
FFPE_66x72,Cancer,0.6287808655989149,1.0,p2s,FFPE
FFPE_45x83,Cancer,0.2569287308291766,0.0,p2s,FFPE
block1_43x19,Cancer,0.3108030329668328,0.0,p2s,block1
block1_60x14,Cancer,0.5540796880284056,1.0,p2s,block1
block1_37x19,TILs,,,HoVer-Net,block1
block1_43x89,TILs,0.0,0.0,HoVer-Net,block1
FFPE_32x102,TILs,0.21428571428571427,0.0,HoVer-Net,FFPE
FFPE_26x82,TILs,0.3333333333333333,,HoVer-Net,FFPE
block1_1x65,TILs,0.0,0.0,HoVer-Net,block1
FFPE_11x71,TILs,0.2,0.0,HoVer-Net,FFPE
block1_10x38,TILs,0.0,0.0,HoVer-Net,block1
block1_52x32,TILs,,,HoVer-Net,block1
FFPE_28x98,TILs,,0.0,HoVer-Net,FFPE
block1_36x68,TILs,0.0,0.0,HoVer-Net,block1
FFPE_37x71,TILs,0.2857142857142857,,HoVer-Net,FFPE
FFPE_50x22,TILs,0.75,,HoVer-Net,FFPE
FFPE_40x32,TILs,0.0,0.0,HoVer-Net,FFPE
block1_53x73,TILs,0.0,0.0,HoVer-Net,block1
block1_75x95,TILs,0.0,0.0,HoVer-Net,block1
block1_64x112,TILs,0.0,,HoVer-Net,block1
block1_37x109,TILs,0.0,0.0,HoVer-Net,block1
FFPE_26x96,TILs,,,HoVer-Net,FFPE
block1_33x113,TILs,0.0,0.0,HoVer-Net,block1
block1_19x53,TILs,0.0,0.0,HoVer-Net,block1
block1_18x36,TILs,0.0,0.0,HoVer-Net,block1
block1_75x109,TILs,0.0,0.0,HoVer-Net,block1
block1_75x57,TILs,0.0,0.0,HoVer-Net,block1
block1_52x66,TILs,0.0,,HoVer-Net,block1
block1_13x91,TILs,0.0,,HoVer-Net,block1
block1_52x116,TILs,0.0,,HoVer-Net,block1
block1_24x78,TILs,0.0,,HoVer-Net,block1
FFPE_50x96,TILs,0.5555555555555556,,HoVer-Net,FFPE
FFPE_30x76,TILs,0.42857142857142855,,HoVer-Net,FFPE
block1_4x20,TILs,0.3333333333333333,,HoVer-Net,block1
FFPE_30x110,TILs,0.6666666666666666,,HoVer-Net,FFPE
FFPE_49x111,TILs,0.0,,HoVer-Net,FFPE
FFPE_52x42,TILs,0.5,,HoVer-Net,FFPE
block1_69x117,TILs,0.0,0.0,HoVer-Net,block1
FFPE_30x92,TILs,,0.0,HoVer-Net,FFPE
block1_31x53,TILs,0.0,,HoVer-Net,block1
FFPE_67x77,TILs,0.3,,HoVer-Net,FFPE
FFPE_15x85,TILs,0.0,0.0,HoVer-Net,FFPE
block1_25x27,TILs,0.0,,HoVer-Net,block1
block1_15x101,TILs,,,HoVer-Net,block1
block1_59x107,TILs,0.0,,HoVer-Net,block1
FFPE_41x107,TILs,0.5714285714285714,,HoVer-Net,FFPE
block1_45x33,TILs,0.0,0.0,HoVer-Net,block1
block1_50x78,TILs,0.0,,HoVer-Net,block1
FFPE_53x69,TILs,0.42105263157894735,,HoVer-Net,FFPE
block1_64x66,TILs,0.0,0.0,HoVer-Net,block1
block1_58x22,TILs,0.0,0.0,HoVer-Net,block1
block1_23x113,TILs,,,HoVer-Net,block1
block1_64x58,TILs,0.5,0.0,HoVer-Net,block1
block1_23x57,TILs,0.0,,HoVer-Net,block1
block1_12x24,TILs,0.0,0.0,HoVer-Net,block1
FFPE_11x43,TILs,0.0,0.0,HoVer-Net,FFPE
block1_55x111,TILs,0.0,,HoVer-Net,block1
block1_21x51,TILs,0.03571428571428571,0.0,HoVer-Net,block1
block1_25x103,TILs,0.0,,HoVer-Net,block1
FFPE_68x50,TILs,0.375,,HoVer-Net,FFPE
FFPE_58x52,TILs,,,HoVer-Net,FFPE
block1_17x103,TILs,0.0,,HoVer-Net,block1
block1_25x65,TILs,0.0,0.0,HoVer-Net,block1
FFPE_38x62,TILs,0.25,,HoVer-Net,FFPE
FFPE_36x112,TILs,0.06666666666666667,0.0,HoVer-Net,FFPE
FFPE_22x24,TILs,0.6666666666666666,,HoVer-Net,FFPE
block1_72x92,TILs,0.045454545454545456,0.0,HoVer-Net,block1
block1_17x105,TILs,0.0,,HoVer-Net,block1
FFPE_13x55,TILs,0.4375,,HoVer-Net,FFPE
FFPE_30x80,TILs,0.3333333333333333,,HoVer-Net,FFPE
FFPE_37x47,TILs,0.11764705882352941,,HoVer-Net,FFPE
FFPE_31x49,TILs,0.0,0.0,HoVer-Net,FFPE
FFPE_33x33,TILs,0.0,0.0,HoVer-Net,FFPE
block1_27x23,TILs,0.0,,HoVer-Net,block1
block1_47x63,TILs,0.0,,HoVer-Net,block1
FFPE_33x101,TILs,0.3181818181818182,0.0,HoVer-Net,FFPE
block1_33x123,TILs,0.0,,HoVer-Net,block1
block1_56x12,TILs,,,HoVer-Net,block1
block1_36x90,TILs,0.0,,HoVer-Net,block1
block1_64x108,TILs,0.0,0.0,HoVer-Net,block1
FFPE_36x68,TILs,0.0,,HoVer-Net,FFPE
FFPE_36x54,TILs,0.25,,HoVer-Net,FFPE
block1_12x52,TILs,0.1111111111111111,0.0,HoVer-Net,block1
FFPE_25x83,TILs,0.0,0.0,HoVer-Net,FFPE
FFPE_37x87,TILs,0.7857142857142857,,HoVer-Net,FFPE
block1_65x99,TILs,0.0,0.0,HoVer-Net,block1
block1_39x53,TILs,0.0,0.0,HoVer-Net,block1
block1_43x61,TILs,0.05128205128205128,0.0,HoVer-Net,block1
block1_42x90,TILs,0.0,,HoVer-Net,block1
block1_14x68,TILs,0.0,,HoVer-Net,block1
FFPE_55x61,TILs,0.4,,HoVer-Net,FFPE
block1_17x99,TILs,0.0,,HoVer-Net,block1
FFPE_9x73,TILs,0.7924528301886793,1.0,HoVer-Net,FFPE
FFPE_13x41,TILs,0.0,,HoVer-Net,FFPE
block1_57x99,TILs,0.0,,HoVer-Net,block1
FFPE_24x54,TILs,0.7222222222222222,,HoVer-Net,FFPE
block1_29x55,TILs,0.0,0.0,HoVer-Net,block1
block1_49x107,TILs,0.0,0.0,HoVer-Net,block1
FFPE_65x55,TILs,,,HoVer-Net,FFPE
block1_19x17,TILs,0.0,0.0,HoVer-Net,block1
block1_10x54,TILs,0.0,,HoVer-Net,block1
FFPE_48x56,TILs,0.8260869565217391,,HoVer-Net,FFPE
block1_22x112,TILs,0.0,,HoVer-Net,block1
FFPE_22x28,TILs,0.7916666666666666,,HoVer-Net,FFPE
block1_2x60,TILs,0.0,,HoVer-Net,block1
block1_71x85,TILs,0.0,0.0,HoVer-Net,block1
FFPE_33x39,TILs,0.037037037037037035,0.0,HoVer-Net,FFPE
block1_43x55,TILs,0.0,0.0,HoVer-Net,block1
block1_18x96,TILs,0.5,,HoVer-Net,block1
FFPE_64x72,TILs,0.25,0.0,HoVer-Net,FFPE
FFPE_50x30,TILs,0.5714285714285714,,HoVer-Net,FFPE
block1_19x65,TILs,0.0,0.0,HoVer-Net,block1
block1_15x69,TILs,0.0,,HoVer-Net,block1
block1_18x116,TILs,0.0,,HoVer-Net,block1
block1_26x90,TILs,0.0,,HoVer-Net,block1
FFPE_25x55,TILs,0.6428571428571429,,HoVer-Net,FFPE
FFPE_43x19,TILs,0.0,,HoVer-Net,FFPE
FFPE_51x105,TILs,0.0,0.0,HoVer-Net,FFPE
block1_18x102,TILs,0.0,,HoVer-Net,block1
FFPE_39x53,TILs,,,HoVer-Net,FFPE
FFPE_43x91,TILs,0.5,,HoVer-Net,FFPE
block1_74x112,TILs,0.0,0.0,HoVer-Net,block1
FFPE_41x113,TILs,0.0,0.0,HoVer-Net,FFPE
block1_14x122,TILs,,,HoVer-Net,block1
FFPE_21x35,TILs,0.03225806451612903,0.0,HoVer-Net,FFPE
block1_73x103,TILs,0.0,0.0,HoVer-Net,block1
block1_19x13,TILs,0.0,0.0,HoVer-Net,block1
block1_25x91,TILs,0.0,,HoVer-Net,block1
block1_68x70,TILs,0.0,0.0,HoVer-Net,block1
block1_41x109,TILs,0.0,0.0,HoVer-Net,block1
block1_9x81,TILs,0.0,0.0,HoVer-Net,block1
block1_30x102,TILs,0.0,,HoVer-Net,block1
FFPE_17x81,TILs,,0.0,HoVer-Net,FFPE
block1_66x92,TILs,0.0,0.0,HoVer-Net,block1
FFPE_43x43,TILs,0.04,0.0,HoVer-Net,FFPE
block1_57x33,TILs,0.3333333333333333,0.0,HoVer-Net,block1
block1_68x10,TILs,0.0,0.0,HoVer-Net,block1
block1_18x32,TILs,0.0,,HoVer-Net,block1
block1_11x23,TILs,0.0,0.0,HoVer-Net,block1
FFPE_19x39,TILs,0.0,0.0,HoVer-Net,FFPE
block1_14x26,TILs,0.04,0.0,HoVer-Net,block1
block1_34x44,TILs,0.06666666666666667,0.0,HoVer-Net,block1
block1_47x37,TILs,0.0,0.0,HoVer-Net,block1
block1_37x39,TILs,0.0,0.0,HoVer-Net,block1
block1_38x18,TILs,0.0,,HoVer-Net,block1
FFPE_57x95,TILs,0.5714285714285714,,HoVer-Net,FFPE
FFPE_13x47,TILs,1.0,0.0,HoVer-Net,FFPE
block1_33x27,TILs,0.0,0.0,HoVer-Net,block1
block1_27x73,TILs,0.0,0.0,HoVer-Net,block1
FFPE_12x72,TILs,0.3157894736842105,1.0,HoVer-Net,FFPE
block1_69x107,TILs,0.0,0.0,HoVer-Net,block1
block1_13x93,TILs,0.0,,HoVer-Net,block1
block1_63x103,TILs,0.0,0.0,HoVer-Net,block1
FFPE_38x64,TILs,0.125,,HoVer-Net,FFPE
block1_59x95,TILs,0.0,0.0,HoVer-Net,block1
block1_39x73,TILs,0.0,0.0,HoVer-Net,block1
block1_59x19,TILs,,0.0,HoVer-Net,block1
block1_39x23,TILs,0.0,0.0,HoVer-Net,block1
block1_60x40,TILs,0.0,0.0,HoVer-Net,block1
block1_16x54,TILs,0.0,0.0,HoVer-Net,block1
block1_23x39,TILs,0.0,,HoVer-Net,block1
block1_24x30,TILs,0.0,,HoVer-Net,block1
block1_25x85,TILs,0.0,,HoVer-Net,block1
FFPE_45x71,TILs,0.0,0.0,HoVer-Net,FFPE
FFPE_42x72,TILs,0.0,0.0,HoVer-Net,FFPE
FFPE_58x42,TILs,,,HoVer-Net,FFPE
FFPE_22x70,TILs,0.07142857142857142,,HoVer-Net,FFPE
FFPE_11x37,TILs,0.7272727272727273,,HoVer-Net,FFPE
